time,consumption
2022-08-25 00:00:00+03:00,0.3860986206154067
2022-08-25 01:00:00+03:00,0.6303598340731041
2022-08-25 02:00:00+03:00,0.4906400661173933
2022-08-25 03:00:00+03:00,0.6739612780690253
2022-08-25 04:00:00+03:00,0.5356007513508921
2022-08-25 05:00:00+03:00,0.5620830146192997
2022-08-25 06:00:00+03:00,0.44375784154406284
2022-08-25 07:00:00+03:00,0.5330747856453093
2022-08-25 08:00:00+03:00,0.4245374904553716
2022-08-25 09:00:00+03:00,0.3587541673062481
2022-08-25 10:00:00+03:00,0.33738893572683604
2022-08-25 11:00:00+03:00,0.22576410423476112
2022-08-25 12:00:00+03:00,0.23739048341282265
2022-08-25 13:00:00+03:00,0.2863690802151023
2022-08-25 14:00:00+03:00,0.24450062623872726
2022-08-25 15:00:00+03:00,0.3125385076581382
2022-08-25 16:00:00+03:00,0.27194603946042784
2022-08-25 17:00:00+03:00,0.24254649763734437
2022-08-25 18:00:00+03:00,0.27402548496488
2022-08-25 19:00:00+03:00,0.20519191311623913
2022-08-25 20:00:00+03:00,0.2380905408182143
2022-08-25 21:00:00+03:00,0.2867859912530206
2022-08-25 22:00:00+03:00,0.39995033361940613
2022-08-25 23:00:00+03:00,0.5220462212623015
2022-08-26 00:00:00+03:00,0.6103463761688316
2022-08-26 01:00:00+03:00,0.6489792269766737
2022-08-26 02:00:00+03:00,0.6567968151938611
2022-08-26 03:00:00+03:00,0.75349194697928
2022-08-26 04:00:00+03:00,0.745270156933868
2022-08-26 05:00:00+03:00,0.7685338700797586
2022-08-26 06:00:00+03:00,0.7027086942423381
2022-08-26 07:00:00+03:00,0.582616007458285
2022-08-26 08:00:00+03:00,0.49664360476173164
2022-08-26 09:00:00+03:00,0.4246788937077597
2022-08-26 10:00:00+03:00,0.27900706403517606
2022-08-26 11:00:00+03:00,0.2970469891686691
2022-08-26 12:00:00+03:00,0.28408096784840065
2022-08-26 13:00:00+03:00,0.35556025901585664
2022-08-26 14:00:00+03:00,0.32243686815950967
2022-08-26 15:00:00+03:00,0.32941434345282894
2022-08-26 16:00:00+03:00,0.2648646900392554
2022-08-26 17:00:00+03:00,0.28391456208921273
2022-08-26 18:00:00+03:00,0.22035210330828464
2022-08-26 19:00:00+03:00,0.23094967202802957
2022-08-26 20:00:00+03:00,0.3957374331762745
2022-08-26 21:00:00+03:00,0.4166114374062371
2022-08-26 22:00:00+03:00,0.5559530757284201
2022-08-26 23:00:00+03:00,0.665331896734749
2022-08-27 00:00:00+03:00,0.7311880825037429
2022-08-27 01:00:00+03:00,0.7180825654002954
2022-08-27 02:00:00+03:00,0.8314564843936636
2022-08-27 03:00:00+03:00,0.7723753733626348
2022-08-27 04:00:00+03:00,0.8392984496596483
2022-08-27 05:00:00+03:00,0.8165551981583696
2022-08-27 06:00:00+03:00,0.8307461446077806
2022-08-27 07:00:00+03:00,0.7395719400442936
2022-08-27 08:00:00+03:00,0.7341806036304528
2022-08-27 09:00:00+03:00,0.5685129926634449
2022-08-27 10:00:00+03:00,0.5920448953270475
2022-08-27 11:00:00+03:00,0.427884370592739
