time,consumption
2022-08-25 00:00:00+03:00,0.4710663505844166
2022-08-25 01:00:00+03:00,0.5498994749250332
2022-08-25 02:00:00+03:00,0.49460488284423443
2022-08-25 03:00:00+03:00,0.5606804357842152
2022-08-25 04:00:00+03:00,0.5440968101924439
2022-08-25 05:00:00+03:00,0.5691688429296975
2022-08-25 06:00:00+03:00,0.5730815706783305
2022-08-25 07:00:00+03:00,0.7190590301309427
2022-08-25 08:00:00+03:00,0.6360207412717176
2022-08-25 09:00:00+03:00,0.506878789330351
2022-08-25 10:00:00+03:00,0.5173510301344548
2022-08-25 11:00:00+03:00,0.5083365370543138
2022-08-25 12:00:00+03:00,0.48206922577632083
2022-08-25 13:00:00+03:00,0.47729780390969934
2022-08-25 14:00:00+03:00,0.4968836836102699
2022-08-25 15:00:00+03:00,0.45858903197161993
2022-08-25 16:00:00+03:00,0.4736448747571693
2022-08-25 17:00:00+03:00,0.3789420809566386
2022-08-25 18:00:00+03:00,0.4538900070859755
2022-08-25 19:00:00+03:00,0.5981490924407231
2022-08-25 20:00:00+03:00,0.6030330391037195
2022-08-25 21:00:00+03:00,0.5968805681459379
2022-08-25 22:00:00+03:00,0.6473542791319649
2022-08-25 23:00:00+03:00,0.6258537517927938
2022-08-26 00:00:00+03:00,0.6431319108834244
2022-08-26 01:00:00+03:00,0.6219963049895361
2022-08-26 02:00:00+03:00,0.6373089403964161
2022-08-26 03:00:00+03:00,0.6475649408751545
2022-08-26 04:00:00+03:00,0.664628650744103
2022-08-26 05:00:00+03:00,0.6182616729412833
2022-08-26 06:00:00+03:00,0.675105451263035
2022-08-26 07:00:00+03:00,0.6557171922033376
2022-08-26 08:00:00+03:00,0.6488543509370406
2022-08-26 09:00:00+03:00,0.6024042803491414
2022-08-26 10:00:00+03:00,0.6962418265987382
2022-08-26 11:00:00+03:00,0.5743975582538503
2022-08-26 12:00:00+03:00,0.5493263594249371
2022-08-26 13:00:00+03:00,0.5731248320290185
2022-08-26 14:00:00+03:00,0.5309409630196744
2022-08-26 15:00:00+03:00,0.516786519432082
2022-08-26 16:00:00+03:00,0.42394036346543196
2022-08-26 17:00:00+03:00,0.4690904723037881
2022-08-26 18:00:00+03:00,0.48717079889085935
2022-08-26 19:00:00+03:00,0.5137697833556829
2022-08-26 20:00:00+03:00,0.5329263335483365
2022-08-26 21:00:00+03:00,0.4822291991602943
2022-08-26 22:00:00+03:00,0.5576819325721436
2022-08-26 23:00:00+03:00,0.5958623297524401
2022-08-27 00:00:00+03:00,0.6316528276663786
2022-08-27 01:00:00+03:00,0.6099195276102292
2022-08-27 02:00:00+03:00,0.7021877291066092
2022-08-27 03:00:00+03:00,0.6119118126601866
2022-08-27 04:00:00+03:00,0.7000344902247404
2022-08-27 05:00:00+03:00,0.7016823136008399
2022-08-27 06:00:00+03:00,0.6846792890475131
2022-08-27 07:00:00+03:00,0.6820631721756374
2022-08-27 08:00:00+03:00,0.6545213536436316
2022-08-27 09:00:00+03:00,0.4909345662620723
2022-08-27 10:00:00+03:00,0.5493403576834459
2022-08-27 11:00:00+03:00,0.464372068481395
2022-08-27 12:00:00+03:00,0.42097793165608977
2022-08-27 13:00:00+03:00,0.3572744373136021
2022-08-27 14:00:00+03:00,0.31343529637943
2022-08-27 15:00:00+03:00,0.26841812044150926
2022-08-27 16:00:00+03:00,0.3056458910024804
2022-08-27 17:00:00+03:00,0.33145219812400306
2022-08-27 18:00:00+03:00,0.302974994218288
2022-08-27 19:00:00+03:00,0.27420430147487806
2022-08-27 20:00:00+03:00,0.3996547355825477
2022-08-27 21:00:00+03:00,0.40185856969378353
2022-08-27 22:00:00+03:00,0.43279036796115067
2022-08-27 23:00:00+03:00,0.5340813067861743
2022-08-28 00:00:00+03:00,0.5336691332888859
2022-08-28 01:00:00+03:00,0.4931819566856477
2022-08-28 02:00:00+03:00,0.5343218708300499
2022-08-28 03:00:00+03:00,0.5166855647468243
2022-08-28 04:00:00+03:00,0.6224729533949149
2022-08-28 05:00:00+03:00,0.6332071082978912
2022-08-28 06:00:00+03:00,0.7042646937340389
2022-08-28 07:00:00+03:00,0.6268013950519002
2022-08-28 08:00:00+03:00,0.5562932726112741
2022-08-28 09:00:00+03:00,0.40047733381980155
2022-08-28 10:00:00+03:00,0.42224090297923667
2022-08-28 11:00:00+03:00,0.35159947788643775
2022-08-28 12:00:00+03:00,0.3885805652852721
2022-08-28 13:00:00+03:00,0.3839221361156495
2022-08-28 14:00:00+03:00,0.37529199694050064
2022-08-28 15:00:00+03:00,0.35143008216317817
2022-08-28 16:00:00+03:00,0.37133420224661107
2022-08-28 17:00:00+03:00,0.3318976444662387
2022-08-28 18:00:00+03:00,0.3451742023906026
2022-08-28 19:00:00+03:00,0.33520075736155697
2022-08-28 20:00:00+03:00,0.46507961805875553
2022-08-28 21:00:00+03:00,0.4753763420847439
2022-08-28 22:00:00+03:00,0.48357432285355206
2022-08-28 23:00:00+03:00,0.49067879927520197
2022-08-29 00:00:00+03:00,0.5755000314561969
2022-08-29 01:00:00+03:00,0.5537621603883613
2022-08-29 02:00:00+03:00,0.7074222464571449
2022-08-29 03:00:00+03:00,0.633312447446299
2022-08-29 04:00:00+03:00,0.6365498147721795
2022-08-29 05:00:00+03:00,0.7132505122981547
2022-08-29 06:00:00+03:00,0.6552223628483678
2022-08-29 07:00:00+03:00,0.6336103204363088
2022-08-29 08:00:00+03:00,0.514769244614564
2022-08-29 09:00:00+03:00,0.4355126889785137
2022-08-29 10:00:00+03:00,0.35351233147864436
2022-08-29 11:00:00+03:00,0.3556487923380045
2022-08-29 12:00:00+03:00,0.3292901631960605
2022-08-29 13:00:00+03:00,0.2608456154208447
2022-08-29 14:00:00+03:00,0.24339166166012038
2022-08-29 15:00:00+03:00,0.3579755380263694
2022-08-29 16:00:00+03:00,0.46120654954730744
2022-08-29 17:00:00+03:00,0.5248397668112963
2022-08-29 18:00:00+03:00,0.8102378042122169
2022-08-29 19:00:00+03:00,0.8776694683360717
2022-08-29 20:00:00+03:00,0.8169854370882834
2022-08-29 21:00:00+03:00,0.6201239616598748
2022-08-29 22:00:00+03:00,0.6107764683739452
2022-08-29 23:00:00+03:00,0.7019835779753694
2022-08-30 00:00:00+03:00,0.7007488356211196
2022-08-30 01:00:00+03:00,0.7425652317916678
2022-08-30 02:00:00+03:00,0.9450432750326307
2022-08-30 03:00:00+03:00,0.8392525696111899
2022-08-30 04:00:00+03:00,0.7757819170796529
2022-08-30 05:00:00+03:00,0.8304374313514566
2022-08-30 06:00:00+03:00,0.8248452810965803
