time,consumption
2022-08-25 00:00:00+03:00,0.42818525522451684
2022-08-25 01:00:00+03:00,0.6196366788340459
2022-08-25 02:00:00+03:00,0.4886609700637092
2022-08-25 03:00:00+03:00,0.6490033047534187
2022-08-25 04:00:00+03:00,0.5553877277637278
2022-08-25 05:00:00+03:00,0.6079478918139429
2022-08-25 06:00:00+03:00,0.5316171238255704
2022-08-25 07:00:00+03:00,0.6058773462316059
2022-08-25 08:00:00+03:00,0.5660615866448867
2022-08-25 09:00:00+03:00,0.6167336043076058
2022-08-25 10:00:00+03:00,0.5852840120951818
2022-08-25 11:00:00+03:00,0.4820721347944527
2022-08-25 12:00:00+03:00,0.47265797162502277
2022-08-25 13:00:00+03:00,0.49491995674363615
2022-08-25 14:00:00+03:00,0.46658933046374307
2022-08-25 15:00:00+03:00,0.474577860264172
2022-08-25 16:00:00+03:00,0.4627244543771755
2022-08-25 17:00:00+03:00,0.4109449388503943
2022-08-25 18:00:00+03:00,0.5259389354226182
2022-08-25 19:00:00+03:00,0.5576372992286461
2022-08-25 20:00:00+03:00,0.5905033277263823
2022-08-25 21:00:00+03:00,0.6062698627105321
2022-08-25 22:00:00+03:00,0.6793720086000333
2022-08-25 23:00:00+03:00,0.685865300962564
2022-08-26 00:00:00+03:00,0.6919262398611578
2022-08-26 01:00:00+03:00,0.675903775659193
2022-08-26 02:00:00+03:00,0.6826822721792033
2022-08-26 03:00:00+03:00,0.7290043656001304
2022-08-26 04:00:00+03:00,0.6987019696242021
2022-08-26 05:00:00+03:00,0.6947645882236608
2022-08-26 06:00:00+03:00,0.6899052660809373
2022-08-26 07:00:00+03:00,0.6714855651681582
2022-08-26 08:00:00+03:00,0.6768205308900125
2022-08-26 09:00:00+03:00,0.6596230780726087
2022-08-26 10:00:00+03:00,0.6719213105682478
2022-08-26 11:00:00+03:00,0.6284671010208668
2022-08-26 12:00:00+03:00,0.6100770279374358
2022-08-26 13:00:00+03:00,0.6259523880588819
2022-08-26 14:00:00+03:00,0.5908894411795094
2022-08-26 15:00:00+03:00,0.5805910433673627
2022-08-26 16:00:00+03:00,0.49883648903062044
2022-08-26 17:00:00+03:00,0.5141816047971655
2022-08-26 18:00:00+03:00,0.5366639881491752
2022-08-26 19:00:00+03:00,0.5661119864206499
2022-08-26 20:00:00+03:00,0.6009267423327866
2022-08-26 21:00:00+03:00,0.5650523319462687
2022-08-26 22:00:00+03:00,0.6240014785079637
2022-08-26 23:00:00+03:00,0.6772825049538861
2022-08-27 00:00:00+03:00,0.708812030918494
2022-08-27 01:00:00+03:00,0.6880838655793332
2022-08-27 02:00:00+03:00,0.7585750844919419
2022-08-27 03:00:00+03:00,0.7334031411496296
2022-08-27 04:00:00+03:00,0.7779401587622052
2022-08-27 05:00:00+03:00,0.7523318027911624
2022-08-27 06:00:00+03:00,0.7664736162851324
2022-08-27 07:00:00+03:00,0.7038358873444054
2022-08-27 08:00:00+03:00,0.6934952454511111
2022-08-27 09:00:00+03:00,0.5707066366237386
2022-08-27 10:00:00+03:00,0.588348887592905
2022-08-27 11:00:00+03:00,0.5267444645001599
2022-08-27 12:00:00+03:00,0.45809911511430795
2022-08-27 13:00:00+03:00,0.3959608163484952
2022-08-27 14:00:00+03:00,0.3571677099364553
2022-08-27 15:00:00+03:00,0.34651316446172004
2022-08-27 16:00:00+03:00,0.35595080362688347
2022-08-27 17:00:00+03:00,0.3328986850050959
2022-08-27 18:00:00+03:00,0.33559018600873397
2022-08-27 19:00:00+03:00,0.33448257578340806
2022-08-27 20:00:00+03:00,0.44591621502314344
2022-08-27 21:00:00+03:00,0.47878911597392454
2022-08-27 22:00:00+03:00,0.5294145382615529
2022-08-27 23:00:00+03:00,0.5841308845579427
2022-08-28 00:00:00+03:00,0.5804109062280068
2022-08-28 01:00:00+03:00,0.5367128800434495
2022-08-28 02:00:00+03:00,0.6098211268111015
2022-08-28 03:00:00+03:00,0.6138813062087898
2022-08-28 04:00:00+03:00,0.6619359638878978
2022-08-28 05:00:00+03:00,0.6852501792736595
2022-08-28 06:00:00+03:00,0.7472900140111671
2022-08-28 07:00:00+03:00,0.6723639766599203
2022-08-28 08:00:00+03:00,0.5648509574179075
2022-08-28 09:00:00+03:00,0.42411712023196174
2022-08-28 10:00:00+03:00,0.4455280251230414
2022-08-28 11:00:00+03:00,0.35403812766361276
2022-08-28 12:00:00+03:00,0.36637078448197513
2022-08-28 13:00:00+03:00,0.39349954670429016
2022-08-28 14:00:00+03:00,0.4318914750587649
2022-08-28 15:00:00+03:00,0.3995293369226687
2022-08-28 16:00:00+03:00,0.42656305702088537
2022-08-28 17:00:00+03:00,0.3842708963112374
2022-08-28 18:00:00+03:00,0.36793010598741116
2022-08-28 19:00:00+03:00,0.39230422037784746
2022-08-28 20:00:00+03:00,0.48864952217553864
2022-08-28 21:00:00+03:00,0.4915290792958238
2022-08-28 22:00:00+03:00,0.5137809181113917
2022-08-28 23:00:00+03:00,0.5256857277482151
2022-08-29 00:00:00+03:00,0.6112860530717511
2022-08-29 01:00:00+03:00,0.6078031679641919
2022-08-29 02:00:00+03:00,0.6997555629979899
2022-08-29 03:00:00+03:00,0.6731837800152182
2022-08-29 04:00:00+03:00,0.6486513787327357
2022-08-29 05:00:00+03:00,0.7123001959080322
2022-08-29 06:00:00+03:00,0.6814847189164723
2022-08-29 07:00:00+03:00,0.6790237098089845
2022-08-29 08:00:00+03:00,0.5371867633412939
2022-08-29 09:00:00+03:00,0.483751438967021
2022-08-29 10:00:00+03:00,0.38562024709813947
2022-08-29 11:00:00+03:00,0.3897576538678065
2022-08-29 12:00:00+03:00,0.39725696796321863
2022-08-29 13:00:00+03:00,0.25413806599871935
2022-08-29 14:00:00+03:00,0.2517445302763555
2022-08-29 15:00:00+03:00,0.29019502899753075
2022-08-29 16:00:00+03:00,0.36180000431151554
2022-08-29 17:00:00+03:00,0.44861528647289656
2022-08-29 18:00:00+03:00,0.5990956388060835
2022-08-29 19:00:00+03:00,0.6766804338637215
2022-08-29 20:00:00+03:00,0.7548123828932211
2022-08-29 21:00:00+03:00,0.6612441143862287
2022-08-29 22:00:00+03:00,0.5407819175009863
2022-08-29 23:00:00+03:00,0.7245792723509594
2022-08-30 00:00:00+03:00,0.7199051083707908
2022-08-30 01:00:00+03:00,0.7220225923044835
2022-08-30 02:00:00+03:00,0.8000017603363799
2022-08-30 03:00:00+03:00,0.7964224138480657
2022-08-30 04:00:00+03:00,0.7116919390614966
2022-08-30 05:00:00+03:00,0.8357877643263496
2022-08-30 06:00:00+03:00,0.8128535687723832
2022-08-30 07:00:00+03:00,0.8716823386465242
2022-08-30 08:00:00+03:00,0.8949511775554088
