time,consumption
2022-08-25 00:00:00+03:00,0.5455249461543188
2022-08-25 01:00:00+03:00,0.9144714777597639
2022-08-25 02:00:00+03:00,0.8019731023400374
2022-08-25 03:00:00+03:00,0.7850924179873293
2022-08-25 04:00:00+03:00,0.5402357970103424
2022-08-25 05:00:00+03:00,0.5716369068470376
2022-08-25 06:00:00+03:00,0.4871405877784343
2022-08-25 07:00:00+03:00,0.39322682196079894
2022-08-25 08:00:00+03:00,-0.04338244921287038
2022-08-25 09:00:00+03:00,-0.0014401954123225424
2022-08-25 10:00:00+03:00,0.006268575247095176
2022-08-25 11:00:00+03:00,0.011357482571576316
2022-08-25 12:00:00+03:00,0.1357588985557876
2022-08-25 13:00:00+03:00,0.13396161697949172
2022-08-25 14:00:00+03:00,0.1885572224202938
2022-08-25 15:00:00+03:00,0.32298101335293683
2022-08-25 16:00:00+03:00,0.4133156071023647
2022-08-25 17:00:00+03:00,0.35300333596098576
2022-08-25 18:00:00+03:00,0.1572381937176669
2022-08-25 19:00:00+03:00,0.10513063403726952
2022-08-25 20:00:00+03:00,0.11298902811262079
2022-08-25 21:00:00+03:00,0.11889841234005269
2022-08-25 22:00:00+03:00,0.5229121079202307
2022-08-25 23:00:00+03:00,0.8959128126323456
2022-08-26 00:00:00+03:00,1.0301613137610945
2022-08-26 01:00:00+03:00,0.9276762695357043
2022-08-26 02:00:00+03:00,0.9928937311909336
2022-08-26 03:00:00+03:00,1.042908037124273
2022-08-26 04:00:00+03:00,0.9415978243480104
2022-08-26 05:00:00+03:00,0.8347536686076845
2022-08-26 06:00:00+03:00,0.8102424489637324
2022-08-26 07:00:00+03:00,0.610983881218144
2022-08-26 08:00:00+03:00,0.4726036144029622
2022-08-26 09:00:00+03:00,0.08294196981203628
2022-08-26 10:00:00+03:00,-0.02905924590277731
2022-08-26 11:00:00+03:00,-0.06117696923645888
2022-08-26 12:00:00+03:00,-0.018967588040269406
2022-08-26 13:00:00+03:00,0.1915544591222293
2022-08-26 14:00:00+03:00,0.15796455269946658
2022-08-26 15:00:00+03:00,0.18917122575250045
2022-08-26 16:00:00+03:00,0.22195032799017372
2022-08-26 17:00:00+03:00,0.3724234651200634
2022-08-26 18:00:00+03:00,0.16257233474105137
2022-08-26 19:00:00+03:00,0.04368745606296423
2022-08-26 20:00:00+03:00,0.36575242279057507
2022-08-26 21:00:00+03:00,0.4459431168895286
2022-08-26 22:00:00+03:00,0.6939062707953922
2022-08-26 23:00:00+03:00,1.0685953726821171
2022-08-27 00:00:00+03:00,1.3067320213730031
2022-08-27 01:00:00+03:00,1.2252014974560095
2022-08-27 02:00:00+03:00,1.1247554807685542
2022-08-27 03:00:00+03:00,1.0886130688541604
2022-08-27 04:00:00+03:00,1.0817579934097872
2022-08-27 05:00:00+03:00,1.0029222022039674
2022-08-27 06:00:00+03:00,0.8698334848492084
2022-08-27 07:00:00+03:00,0.8257437405613804
2022-08-27 08:00:00+03:00,0.8199938762075852
2022-08-27 09:00:00+03:00,0.7539036787337786
2022-08-27 10:00:00+03:00,0.49464825236146204
2022-08-27 11:00:00+03:00,0.4056207129674647
2022-08-27 12:00:00+03:00,0.4235962501901558
2022-08-27 13:00:00+03:00,0.5161337875985321
2022-08-27 14:00:00+03:00,0.6412596852112595
2022-08-27 15:00:00+03:00,0.6723901070844858
2022-08-27 16:00:00+03:00,0.7296627001145808
2022-08-27 17:00:00+03:00,0.6805987754065993
2022-08-27 18:00:00+03:00,0.7279036386592005
2022-08-27 19:00:00+03:00,0.5639954517929476
2022-08-27 20:00:00+03:00,0.4446324305728736
2022-08-27 21:00:00+03:00,0.5648179001116974
2022-08-27 22:00:00+03:00,0.38743443629973406
2022-08-27 23:00:00+03:00,0.7242770418754139
2022-08-28 00:00:00+03:00,0.9798589878916346
2022-08-28 01:00:00+03:00,1.0846585317168946
2022-08-28 02:00:00+03:00,1.0601257501872958
2022-08-28 03:00:00+03:00,0.9118104564758518
2022-08-28 04:00:00+03:00,1.0128119513858629
2022-08-28 05:00:00+03:00,1.0341241501541962
2022-08-28 06:00:00+03:00,0.9982274653927037
2022-08-28 07:00:00+03:00,0.8361614504831787
2022-08-28 08:00:00+03:00,0.7610624314285335
2022-08-28 09:00:00+03:00,0.6916472207970193
2022-08-28 10:00:00+03:00,0.7231467584114436
2022-08-28 11:00:00+03:00,0.45511635682390106
2022-08-28 12:00:00+03:00,0.5839886429548533
2022-08-28 13:00:00+03:00,0.602158795981306
2022-08-28 14:00:00+03:00,0.7386440474375368
2022-08-28 15:00:00+03:00,0.8178798872089547
2022-08-28 16:00:00+03:00,0.7878360146356388
2022-08-28 17:00:00+03:00,0.8062884814495007
2022-08-28 18:00:00+03:00,0.7462748374177997
2022-08-28 19:00:00+03:00,0.8396898772950645
2022-08-28 20:00:00+03:00,0.8354260247394931
2022-08-28 21:00:00+03:00,0.7552200646537974
2022-08-28 22:00:00+03:00,0.7545009643722328
2022-08-28 23:00:00+03:00,0.8278423118023327
2022-08-29 00:00:00+03:00,0.9199563889290889
