time,consumption
2022-08-25 00:00:00+03:00,0.609081943983077
2022-08-25 01:00:00+03:00,0.7134353669171213
2022-08-25 02:00:00+03:00,0.6515881026186527
2022-08-25 03:00:00+03:00,0.7424649516590119
2022-08-25 04:00:00+03:00,0.7042782844612019
2022-08-25 05:00:00+03:00,0.7286934863814665
2022-08-25 06:00:00+03:00,0.6884376688127244
2022-08-25 07:00:00+03:00,0.6865207251189748
2022-08-25 08:00:00+03:00,0.6626247417674251
2022-08-25 09:00:00+03:00,0.7246312889781935
2022-08-25 10:00:00+03:00,0.6962370692283643
2022-08-25 11:00:00+03:00,0.6430677119018553
2022-08-25 12:00:00+03:00,0.6411507682081057
2022-08-25 13:00:00+03:00,0.6515881026186527
2022-08-25 14:00:00+03:00,0.6219412881858543
2022-08-25 15:00:00+03:00,0.6321903556653827
2022-08-25 16:00:00+03:00,0.6238582318796039
2022-08-25 17:00:00+03:00,0.5942114174468054
2022-08-25 18:00:00+03:00,0.6451162812362465
2022-08-25 19:00:00+03:00,0.6608394237143168
2022-08-25 20:00:00+03:00,0.7030922711463192
2022-08-25 21:00:00+03:00,0.7088431022275681
2022-08-25 22:00:00+03:00,0.7824479959759665
2022-08-25 23:00:00+03:00,0.7890514429990142
2022-08-26 00:00:00+03:00,0.7928853303865135
2022-08-26 01:00:00+03:00,0.7871344993052646
2022-08-26 02:00:00+03:00,0.7890514429990142
2022-08-26 03:00:00+03:00,0.8225321448193119
2022-08-26 04:00:00+03:00,0.7890514429990142
2022-08-26 05:00:00+03:00,0.7921185529090136
2022-08-26 06:00:00+03:00,0.7833006119177653
2022-08-26 07:00:00+03:00,0.7640911318955138
2022-08-26 08:00:00+03:00,0.766513141687744
2022-08-26 09:00:00+03:00,0.755523621858844
2022-08-26 10:00:00+03:00,0.7473036616654926
2022-08-26 11:00:00+03:00,0.7253246220076925
2022-08-26 12:00:00+03:00,0.7057675921421227
2022-08-26 13:00:00+03:00,0.7085371517776712
2022-08-26 14:00:00+03:00,0.6846411684261215
