time,consumption
2022-08-25 00:00:00+03:00,1.2685144557541417
2022-08-25 01:00:00+03:00,0.5774548740515666
2022-08-25 02:00:00+03:00,1.155138580586593
2022-08-25 03:00:00+03:00,0.6692350117879169
2022-08-25 04:00:00+03:00,1.2835406416485267
2022-08-25 05:00:00+03:00,1.017995863213967
2022-08-25 06:00:00+03:00,1.5142316180205153
2022-08-25 07:00:00+03:00,1.5052329772075819
2022-08-25 08:00:00+03:00,1.155733482206072
2022-08-25 09:00:00+03:00,0.4413227338733332
2022-08-25 10:00:00+03:00,0.48349722590466904
2022-08-25 11:00:00+03:00,1.1644311284104543
2022-08-25 12:00:00+03:00,1.1149244040640252
2022-08-25 13:00:00+03:00,0.9674858818685816
2022-08-25 14:00:00+03:00,1.113742482608016
2022-08-25 15:00:00+03:00,0.9541248870006012
2022-08-25 16:00:00+03:00,1.0183845863135712
2022-08-25 17:00:00+03:00,0.7903954463469045
2022-08-25 18:00:00+03:00,0.3092543678282009
2022-08-25 19:00:00+03:00,0.8255218290647672
2022-08-25 20:00:00+03:00,0.738477725760843
2022-08-25 21:00:00+03:00,0.6515606646349834
2022-08-25 22:00:00+03:00,0.7655647168791102
2022-08-25 23:00:00+03:00,0.7207852816133009
2022-08-26 00:00:00+03:00,0.8381365530582325
2022-08-26 01:00:00+03:00,0.9505748515872465
2022-08-26 02:00:00+03:00,0.9803361429291026
2022-08-26 03:00:00+03:00,0.8790254739502625
2022-08-26 04:00:00+03:00,0.9699654248466896
2022-08-26 05:00:00+03:00,0.7912363784777181
2022-08-26 06:00:00+03:00,0.9857745708355861
2022-08-26 07:00:00+03:00,0.9061280563397514
2022-08-26 08:00:00+03:00,0.7914335187448369
2022-08-26 09:00:00+03:00,0.6119894424842851
2022-08-26 10:00:00+03:00,0.8256010773981171
2022-08-26 11:00:00+03:00,0.44172831996513473
2022-08-26 12:00:00+03:00,0.37269797268493043
2022-08-26 13:00:00+03:00,0.4109693125279801
2022-08-26 14:00:00+03:00,0.3680421803070413
2022-08-26 15:00:00+03:00,0.36230805329216587
2022-08-26 16:00:00+03:00,0.2696720559539454
2022-08-26 17:00:00+03:00,0.36301632038487064
2022-08-26 18:00:00+03:00,0.31149684660306143
2022-08-26 19:00:00+03:00,0.3352874251937674
2022-08-26 20:00:00+03:00,0.5233124927541422
2022-08-26 21:00:00+03:00,0.5067996515350597
2022-08-26 22:00:00+03:00,0.7916515739558445
2022-08-26 23:00:00+03:00,0.8257185986655013
2022-08-27 00:00:00+03:00,0.8944251767749147
2022-08-27 01:00:00+03:00,0.8296082434168266
2022-08-27 02:00:00+03:00,0.9338861575739639
2022-08-27 03:00:00+03:00,0.8031410018371599
2022-08-27 04:00:00+03:00,0.9500818517914222
2022-08-27 05:00:00+03:00,0.9667620893957274
2022-08-27 06:00:00+03:00,0.8095621415337728
2022-08-27 07:00:00+03:00,1.0731403124442505
2022-08-27 08:00:00+03:00,1.0086617215926008
2022-08-27 09:00:00+03:00,0.6498327995574282
2022-08-27 10:00:00+03:00,0.8057979103101598
2022-08-27 11:00:00+03:00,0.5214917326735513
2022-08-27 12:00:00+03:00,0.46401448733342754
2022-08-27 13:00:00+03:00,0.5044379040988343
2022-08-27 14:00:00+03:00,0.4808329560252087
2022-08-27 15:00:00+03:00,0.3088096082134353
2022-08-27 16:00:00+03:00,0.41754826646467613
2022-08-27 17:00:00+03:00,0.6517357008921163
2022-08-27 18:00:00+03:00,0.5077983792795049
2022-08-27 19:00:00+03:00,0.35488322702405917
2022-08-27 20:00:00+03:00,0.5274520730523573
2022-08-27 21:00:00+03:00,0.2976498156709777
2022-08-27 22:00:00+03:00,0.45437714736146795
2022-08-27 23:00:00+03:00,0.708561768049206
2022-08-28 00:00:00+03:00,0.7422275657223718
2022-08-28 01:00:00+03:00,0.7914415339397447
2022-08-28 02:00:00+03:00,0.7849823518114345
2022-08-28 03:00:00+03:00,0.700878039460461
2022-08-28 04:00:00+03:00,0.9318867353646265
2022-08-28 05:00:00+03:00,0.9274773963185208
2022-08-28 06:00:00+03:00,0.9359487339312391
2022-08-28 07:00:00+03:00,1.0097624959813611
2022-08-28 08:00:00+03:00,0.8367104148416029
2022-08-28 09:00:00+03:00,0.6709004084037797
2022-08-28 10:00:00+03:00,0.5267761966603057
2022-08-28 11:00:00+03:00,0.6221277543733077
2022-08-28 12:00:00+03:00,0.7716318317612814
2022-08-28 13:00:00+03:00,0.710318837540056
2022-08-28 14:00:00+03:00,0.6329242403077142
2022-08-28 15:00:00+03:00,0.6352401713298814
2022-08-28 16:00:00+03:00,0.5537127689382242
2022-08-28 17:00:00+03:00,0.5112189883290039
2022-08-28 18:00:00+03:00,0.5159893000887887
2022-08-28 19:00:00+03:00,0.35982397477311956
2022-08-28 20:00:00+03:00,0.5757465553393768
2022-08-28 21:00:00+03:00,0.5575647288857208
2022-08-28 22:00:00+03:00,0.6420825349556463
2022-08-28 23:00:00+03:00,0.6439071751589136
2022-08-29 00:00:00+03:00,0.7726972962187784
2022-08-29 01:00:00+03:00,0.8088296241982089
2022-08-29 02:00:00+03:00,1.0203405616263108
2022-08-29 03:00:00+03:00,1.0744552437605517
2022-08-29 04:00:00+03:00,1.0335597479639755
2022-08-29 05:00:00+03:00,1.1974901333375083
2022-08-29 06:00:00+03:00,1.0339587246922957
2022-08-29 07:00:00+03:00,0.8184315790346073
2022-08-29 08:00:00+03:00,0.976552971863951
2022-08-29 09:00:00+03:00,0.44322470924055146
2022-08-29 10:00:00+03:00,0.29907002834772634
2022-08-29 11:00:00+03:00,0.2820718474609958
2022-08-29 12:00:00+03:00,0.029218867413531413
2022-08-29 13:00:00+03:00,0.6172025576157676
2022-08-29 14:00:00+03:00,0.620935717589985
2022-08-29 15:00:00+03:00,0.8682405298965232
2022-08-29 16:00:00+03:00,1.088399233754556
2022-08-29 17:00:00+03:00,1.160413185359742
2022-08-29 18:00:00+03:00,1.3576944312004553
2022-08-29 19:00:00+03:00,1.2382269790319906
2022-08-29 20:00:00+03:00,0.490229351904075
2022-08-29 21:00:00+03:00,0.5256208516581165
2022-08-29 22:00:00+03:00,1.2274619194137113
2022-08-29 23:00:00+03:00,0.6660733872482734
2022-08-30 00:00:00+03:00,0.8004075412096636
2022-08-30 01:00:00+03:00,0.8370789003016608
2022-08-30 02:00:00+03:00,1.1075144333223061
2022-08-30 03:00:00+03:00,0.723056164562534
2022-08-30 04:00:00+03:00,1.0549879469832586
2022-08-30 05:00:00+03:00,0.7145135612150835
2022-08-30 06:00:00+03:00,0.772807522902097
2022-08-30 07:00:00+03:00,0.9971468239015149
2022-08-30 08:00:00+03:00,0.833535473320465
2022-08-30 09:00:00+03:00,0.5531694262677984
2022-08-30 10:00:00+03:00,0.5698422316851275
2022-08-30 11:00:00+03:00,0.36958970221860277
2022-08-30 12:00:00+03:00,0.45866794301366376
2022-08-30 13:00:00+03:00,0.9881408302968548
2022-08-30 14:00:00+03:00,1.189222612177785
2022-08-30 15:00:00+03:00,0.8493616608826624
2022-08-30 16:00:00+03:00,1.150930150637235
2022-08-30 17:00:00+03:00,0.948423919027503
2022-08-30 18:00:00+03:00,0.42420180094597804
2022-08-30 19:00:00+03:00,1.016107452560048
2022-08-30 20:00:00+03:00,1.012495920985769
2022-08-30 21:00:00+03:00,0.7513111610820697
2022-08-30 22:00:00+03:00,1.181206828906964
2022-08-30 23:00:00+03:00,1.1825525446253078
2022-08-31 00:00:00+03:00,1.2027677365036862
2022-08-31 01:00:00+03:00,1.3148780101834046
2022-08-31 02:00:00+03:00,1.4035944424027758
2022-08-31 03:00:00+03:00,1.3004266214480804
2022-08-31 04:00:00+03:00,1.2190848477108585
2022-08-31 05:00:00+03:00,1.3702962766325282
2022-08-31 06:00:00+03:00,1.2680918169131683
2022-08-31 07:00:00+03:00,1.2651718621997343
2022-08-31 08:00:00+03:00,1.1271072777377622
2022-08-31 09:00:00+03:00,0.8447471023461031
2022-08-31 10:00:00+03:00,1.078958761172201
2022-08-31 11:00:00+03:00,1.0308630722498702
2022-08-31 12:00:00+03:00,1.0665060151292192
2022-08-31 13:00:00+03:00,1.1895341693813162
2022-08-31 14:00:00+03:00,0.9366924401762144
2022-08-31 15:00:00+03:00,0.7319992077460693
2022-08-31 16:00:00+03:00,1.0132207272032456
2022-08-31 17:00:00+03:00,1.062374660271983
2022-08-31 18:00:00+03:00,1.4542590526322083
2022-08-31 19:00:00+03:00,1.2062164668383257
2022-08-31 20:00:00+03:00,1.1457377490511345
2022-08-31 21:00:00+03:00,1.1296861877123074
2022-08-31 22:00:00+03:00,1.3945149774586962
2022-08-31 23:00:00+03:00,1.4581097396945761
