time,consumption
2022-08-25 00:00:00+03:00,0.5541899126305232
2022-08-25 01:00:00+03:00,0.6758471602856169
2022-08-25 02:00:00+03:00,0.6011600539836088
2022-08-25 03:00:00+03:00,0.6617966733223746
2022-08-25 04:00:00+03:00,0.6122258991285214
2022-08-25 05:00:00+03:00,0.6496358831695268
2022-08-25 06:00:00+03:00,0.570035980437229
2022-08-25 07:00:00+03:00,0.2998351611944834
2022-08-25 08:00:00+03:00,0.39663287264322733
2022-08-25 09:00:00+03:00,0.8229515267352561
2022-08-25 10:00:00+03:00,0.7659806845526198
2022-08-25 11:00:00+03:00,0.6617306113525281
2022-08-25 12:00:00+03:00,0.6803410960177878
2022-08-25 13:00:00+03:00,0.6961439537166605
2022-08-25 14:00:00+03:00,0.6134256626295844
2022-08-25 15:00:00+03:00,0.6446663112196127
2022-08-25 16:00:00+03:00,0.6567122530008653
2022-08-25 17:00:00+03:00,0.6997180198135773
2022-08-25 18:00:00+03:00,0.7668125581744114
2022-08-25 19:00:00+03:00,0.6635188461563537
2022-08-25 20:00:00+03:00,0.7765611194821993
2022-08-25 21:00:00+03:00,0.7589135038482944
2022-08-25 22:00:00+03:00,0.8765343910831014
2022-08-25 23:00:00+03:00,0.8600924004617134
2022-08-26 00:00:00+03:00,0.8048996516785571
2022-08-26 01:00:00+03:00,0.7665352931994001
2022-08-26 02:00:00+03:00,0.7502330591718653
2022-08-26 03:00:00+03:00,0.7860313541072408
2022-08-26 04:00:00+03:00,0.6516678006204764
2022-08-26 05:00:00+03:00,0.705704998811985
2022-08-26 06:00:00+03:00,0.6646862992833356
2022-08-26 07:00:00+03:00,0.6904058643898914
2022-08-26 08:00:00+03:00,0.7591468427612433
2022-08-26 09:00:00+03:00,0.8202303744669059
2022-08-26 10:00:00+03:00,0.7870065734072575
2022-08-26 11:00:00+03:00,0.8694275062347749
2022-08-26 12:00:00+03:00,0.8399415711223135
2022-08-26 13:00:00+03:00,0.778860939089487
2022-08-26 14:00:00+03:00,0.7908491747270325
2022-08-26 15:00:00+03:00,0.7680507676026771
2022-08-26 16:00:00+03:00,0.7514661772924462
2022-08-26 17:00:00+03:00,0.6934595910183141
2022-08-26 18:00:00+03:00,0.7615260424840251
2022-08-26 19:00:00+03:00,0.7927179742886672
2022-08-26 20:00:00+03:00,0.7808937731946806
2022-08-26 21:00:00+03:00,0.7484034224229852
2022-08-26 22:00:00+03:00,0.769789339863042
2022-08-26 23:00:00+03:00,0.7676278784687618
2022-08-27 00:00:00+03:00,0.7753042291200707
2022-08-27 01:00:00+03:00,0.798633893840293
2022-08-27 02:00:00+03:00,0.7053403992953697
2022-08-27 03:00:00+03:00,0.8487538526582519
2022-08-27 04:00:00+03:00,0.7604610662723879
2022-08-27 05:00:00+03:00,0.7029128674234251
2022-08-27 06:00:00+03:00,0.7502042528989712
2022-08-27 07:00:00+03:00,0.6424431443496594
2022-08-27 08:00:00+03:00,0.6046683680082658
2022-08-27 09:00:00+03:00,0.6474563420101056
2022-08-27 10:00:00+03:00,0.5140160765781054
2022-08-27 11:00:00+03:00,0.6169218324406991
2022-08-27 12:00:00+03:00,0.5246082387215445
2022-08-27 13:00:00+03:00,0.508950358145217
2022-08-27 14:00:00+03:00,0.46631834412021433
2022-08-27 15:00:00+03:00,0.4824541179745445
2022-08-27 16:00:00+03:00,0.4211344741101364
2022-08-27 17:00:00+03:00,0.3835760586711565
2022-08-27 18:00:00+03:00,0.46252275014323985
2022-08-27 19:00:00+03:00,0.551521887658442
2022-08-27 20:00:00+03:00,0.6041831135566333
2022-08-27 21:00:00+03:00,0.6485658009818742
2022-08-27 22:00:00+03:00,0.7570731424543062
2022-08-27 23:00:00+03:00,0.5937849251835594
2022-08-28 00:00:00+03:00,0.5816085407326916
2022-08-28 01:00:00+03:00,0.5724386385458509
2022-08-28 02:00:00+03:00,0.7104422963506529
2022-08-28 03:00:00+03:00,0.751845550146232
2022-08-28 04:00:00+03:00,0.627985216100047
2022-08-28 05:00:00+03:00,0.6699015187381754
2022-08-28 06:00:00+03:00,0.6809355727213422
2022-08-28 07:00:00+03:00,0.7048451461645762
2022-08-28 08:00:00+03:00,0.5902155680864105
2022-08-28 09:00:00+03:00,0.5669322517982671
2022-08-28 10:00:00+03:00,0.5191129172503004
2022-08-28 11:00:00+03:00,0.43245379406055307
2022-08-28 12:00:00+03:00,0.3839157946689973
